M,S,agent,run,evalrun,timesteps,reward,solved
18,11,td_ucb,9,4,11,9.0,True
18,11,td_ucb,9,5,6,14.0,True
18,11,td_ucb,9,6,6,14.0,True
18,11,td_ucb,9,7,5,15.0,True
18,11,td_ucb,9,8,10,10.0,True
18,11,td_ucb,9,9,6,14.0,True
18,16,td_ucb,3,0,6,14.0,True
18,16,td_ucb,3,1,8,12.0,True
18,16,td_ucb,3,2,6,14.0,True
18,16,td_ucb,3,3,7,13.0,True
18,16,td_ucb,3,4,500,-490.0,False
18,16,td_ucb,3,5,5,15.0,True
18,16,td_ucb,3,6,7,13.0,True
18,16,td_ucb,3,7,8,12.0,True
18,16,td_ucb,3,8,5,15.0,True
18,16,td_ucb,3,9,5,15.0,True
18,16,td_ucb,4,0,7,13.0,True
18,16,td_ucb,4,1,11,9.0,True
18,16,td_ucb,4,2,7,13.0,True
18,16,td_ucb,4,3,8,12.0,True
18,16,td_ucb,4,4,500,-490.0,False
18,16,td_ucb,4,5,6,14.0,True
18,16,td_ucb,4,6,5,15.0,True
18,16,td_ucb,4,7,8,12.0,True
18,16,td_ucb,4,8,12,8.0,True
18,16,td_ucb,4,9,6,14.0,True
18,16,td_ucb,5,0,10,10.0,True
18,16,td_ucb,5,1,5,15.0,True
18,16,td_ucb,5,2,6,14.0,True
18,16,td_ucb,5,3,9,11.0,True
18,16,td_ucb,5,4,7,13.0,True
18,16,td_ucb,5,5,8,12.0,True
18,16,td_ucb,5,6,10,10.0,True
18,16,td_ucb,5,7,5,15.0,True
18,16,td_ucb,5,8,10,10.0,True
18,16,td_ucb,5,9,8,12.0,True
18,16,td_ucb,6,0,12,8.0,True
18,16,td_ucb,6,1,8,12.0,True
18,16,td_ucb,6,2,7,13.0,True
18,16,td_ucb,6,3,7,13.0,True
18,16,td_ucb,6,4,10,10.0,True
18,16,td_ucb,6,5,9,11.0,True
18,16,td_ucb,6,6,11,9.0,True
18,16,td_ucb,6,7,5,15.0,True
18,16,td_ucb,6,8,7,13.0,True
18,16,td_ucb,6,9,6,14.0,True
18,16,td_ucb,7,0,6,14.0,True
18,16,td_ucb,7,1,8,12.0,True
18,16,td_ucb,7,2,6,14.0,True
18,16,td_ucb,7,3,6,14.0,True
18,16,td_ucb,7,4,7,13.0,True
18,16,td_ucb,7,5,7,13.0,True
18,16,td_ucb,7,6,10,10.0,True
18,16,td_ucb,7,7,6,14.0,True
18,16,td_ucb,7,8,5,15.0,True
18,16,td_ucb,7,9,9,11.0,True
18,16,td_ucb,8,0,6,14.0,True
18,16,td_ucb,8,1,7,13.0,True
18,16,td_ucb,8,2,9,11.0,True
18,16,td_ucb,8,3,7,13.0,True
18,16,td_ucb,8,4,6,14.0,True
18,16,td_ucb,8,5,9,11.0,True
18,16,td_ucb,8,6,6,14.0,True
18,16,td_ucb,8,7,11,9.0,True
18,16,td_ucb,8,8,7,13.0,True
18,16,td_ucb,8,9,10,10.0,True
18,16,td_ucb,9,0,8,12.0,True
18,16,td_ucb,9,1,9,11.0,True
18,16,td_ucb,9,2,5,15.0,True
18,16,td_ucb,9,3,5,15.0,True
18,16,td_ucb,9,4,9,11.0,True
18,16,td_ucb,9,5,6,14.0,True
18,16,td_ucb,9,6,6,14.0,True
18,16,td_ucb,9,7,6,14.0,True
18,16,td_ucb,9,8,5,15.0,True
18,16,td_ucb,9,9,6,14.0,True
18,21,td_ucb,3,0,7,13.0,True
18,21,td_ucb,3,1,7,13.0,True
18,21,td_ucb,3,2,7,13.0,True
18,21,td_ucb,3,3,6,14.0,True
18,21,td_ucb,3,4,6,14.0,True
18,21,td_ucb,3,5,6,14.0,True
18,21,td_ucb,3,6,500,-490.0,False
18,21,td_ucb,3,7,9,11.0,True
18,21,td_ucb,3,8,8,12.0,True
18,21,td_ucb,3,9,7,13.0,True
18,21,td_ucb,4,0,500,-490.0,False
18,21,td_ucb,4,1,500,-490.0,False
18,21,td_ucb,4,2,500,-490.0,False
18,21,td_ucb,4,3,500,-490.0,False
18,21,td_ucb,4,4,500,-490.0,False
18,21,td_ucb,4,5,500,-490.0,False
18,21,td_ucb,4,6,500,-490.0,False
18,21,td_ucb,4,7,500,-490.0,False
18,21,td_ucb,4,8,500,-490.0,False
18,21,td_ucb,4,9,500,-490.0,False
18,21,td_ucb,5,0,8,12.0,True
18,21,td_ucb,5,1,9,11.0,True
18,21,td_ucb,5,2,6,14.0,True
18,21,td_ucb,5,3,13,7.0,True
18,21,td_ucb,5,4,6,14.0,True
18,21,td_ucb,5,5,7,13.0,True
18,21,td_ucb,5,6,7,13.0,True
18,21,td_ucb,5,7,9,11.0,True
18,21,td_ucb,5,8,8,12.0,True
18,21,td_ucb,5,9,11,9.0,True
18,21,td_ucb,6,0,12,8.0,True
18,21,td_ucb,6,1,7,13.0,True
18,21,td_ucb,6,2,11,9.0,True
18,21,td_ucb,6,3,7,13.0,True
18,21,td_ucb,6,4,7,13.0,True
18,21,td_ucb,6,5,7,13.0,True
18,21,td_ucb,6,6,6,14.0,True
18,21,td_ucb,6,7,8,12.0,True
18,21,td_ucb,6,8,7,13.0,True
18,21,td_ucb,6,9,10,10.0,True
18,21,td_ucb,7,0,15,5.0,True
18,21,td_ucb,7,1,10,10.0,True
18,21,td_ucb,7,2,10,10.0,True
18,21,td_ucb,7,3,9,11.0,True
18,21,td_ucb,7,4,6,14.0,True
18,21,td_ucb,7,5,9,11.0,True
18,21,td_ucb,7,6,11,9.0,True
18,21,td_ucb,7,7,11,9.0,True
18,21,td_ucb,7,8,9,11.0,True
18,21,td_ucb,7,9,8,12.0,True
18,21,td_ucb,8,0,500,-490.0,False
18,21,td_ucb,8,1,500,-490.0,False
18,21,td_ucb,8,2,500,-490.0,False
18,21,td_ucb,8,3,500,-490.0,False
18,21,td_ucb,8,4,500,-490.0,False
18,21,td_ucb,8,5,500,-490.0,False
18,21,td_ucb,8,6,500,-490.0,False
18,21,td_ucb,8,7,500,-490.0,False
18,21,td_ucb,8,8,500,-490.0,False
18,21,td_ucb,8,9,500,-490.0,False
18,21,td_ucb,9,0,500,-490.0,False
18,21,td_ucb,9,1,500,-490.0,False
18,21,td_ucb,9,2,500,-490.0,False
18,21,td_ucb,9,3,500,-490.0,False
18,21,td_ucb,9,4,500,-490.0,False
18,21,td_ucb,9,5,500,-490.0,False
18,21,td_ucb,9,6,500,-490.0,False
18,21,td_ucb,9,7,500,-490.0,False
18,21,td_ucb,9,8,500,-490.0,False
18,21,td_ucb,9,9,500,-490.0,False
18,26,td_ucb,3,0,8,12.0,True
18,26,td_ucb,3,1,10,10.0,True
18,26,td_ucb,3,2,7,13.0,True
18,26,td_ucb,3,3,12,8.0,True
18,26,td_ucb,3,4,6,14.0,True
18,26,td_ucb,3,5,7,13.0,True
18,26,td_ucb,3,6,6,14.0,True
18,26,td_ucb,3,7,7,13.0,True
18,26,td_ucb,3,8,6,14.0,True
18,26,td_ucb,3,9,8,12.0,True
18,26,td_ucb,4,0,500,-490.0,False
18,26,td_ucb,4,1,500,-490.0,False
18,26,td_ucb,4,2,500,-490.0,False
18,26,td_ucb,4,3,500,-490.0,False
18,26,td_ucb,4,4,500,-490.0,False
18,26,td_ucb,4,5,320,-300.0,True
18,26,td_ucb,4,6,500,-490.0,False
18,26,td_ucb,4,7,500,-490.0,False
18,26,td_ucb,4,8,500,-490.0,False
18,26,td_ucb,4,9,500,-490.0,False
18,26,td_ucb,5,0,6,14.0,True
18,26,td_ucb,5,1,10,10.0,True
18,26,td_ucb,5,2,7,13.0,True
18,26,td_ucb,5,3,6,14.0,True
18,26,td_ucb,5,4,7,13.0,True
18,26,td_ucb,5,5,7,13.0,True
18,26,td_ucb,5,6,8,12.0,True
18,26,td_ucb,5,7,7,13.0,True
18,26,td_ucb,5,8,7,13.0,True
18,26,td_ucb,5,9,9,11.0,True
18,26,td_ucb,6,0,6,14.0,True
18,26,td_ucb,6,1,12,8.0,True
18,26,td_ucb,6,2,13,7.0,True
18,26,td_ucb,6,3,7,13.0,True
18,26,td_ucb,6,4,6,14.0,True
18,26,td_ucb,6,5,8,12.0,True
18,26,td_ucb,6,6,8,12.0,True
18,26,td_ucb,6,7,8,12.0,True
18,26,td_ucb,6,8,6,14.0,True
18,26,td_ucb,6,9,8,12.0,True
18,26,td_ucb,7,0,500,-490.0,False
18,26,td_ucb,7,1,500,-490.0,False
18,26,td_ucb,7,2,500,-490.0,False
18,26,td_ucb,7,3,500,-490.0,False
18,26,td_ucb,7,4,500,-490.0,False
18,26,td_ucb,7,5,500,-490.0,False
18,26,td_ucb,7,6,500,-490.0,False
18,26,td_ucb,7,7,500,-490.0,False
18,26,td_ucb,7,8,500,-490.0,False
18,26,td_ucb,7,9,500,-490.0,False
18,26,td_ucb,8,0,12,8.0,True
18,26,td_ucb,8,1,7,13.0,True
18,26,td_ucb,8,2,11,9.0,True
18,26,td_ucb,8,3,5,15.0,True
18,26,td_ucb,8,4,8,12.0,True
18,26,td_ucb,8,5,5,15.0,True
18,26,td_ucb,8,6,6,14.0,True
18,26,td_ucb,8,7,10,10.0,True
18,26,td_ucb,8,8,6,14.0,True
18,26,td_ucb,8,9,11,9.0,True
18,26,td_ucb,9,0,8,12.0,True
18,26,td_ucb,9,1,8,12.0,True
18,26,td_ucb,9,2,6,14.0,True
18,26,td_ucb,9,3,5,15.0,True
18,26,td_ucb,9,4,6,14.0,True
18,26,td_ucb,9,5,7,13.0,True
18,26,td_ucb,9,6,8,12.0,True
18,26,td_ucb,9,7,10,10.0,True
18,26,td_ucb,9,8,6,14.0,True
18,26,td_ucb,9,9,11,9.0,True
18,1,dqn,3,0,7,13.0,True
18,1,dqn,3,1,6,14.0,True
18,1,dqn,3,2,8,12.0,True
18,1,dqn,3,3,7,13.0,True
18,1,dqn,3,4,6,14.0,True
18,1,dqn,3,5,7,13.0,True
18,1,dqn,3,6,6,14.0,True
18,1,dqn,3,7,7,13.0,True
18,1,dqn,3,8,5,15.0,True
18,1,dqn,3,9,5,15.0,True
18,1,dqn,4,0,7,13.0,True
18,1,dqn,4,1,5,15.0,True
18,1,dqn,4,2,5,15.0,True
18,1,dqn,4,3,7,13.0,True
18,1,dqn,4,4,7,13.0,True
18,1,dqn,4,5,6,14.0,True
18,1,dqn,4,6,9,11.0,True
18,1,dqn,4,7,6,14.0,True
18,1,dqn,4,8,5,15.0,True
18,1,dqn,4,9,6,14.0,True
18,1,dqn,5,0,5,15.0,True
18,1,dqn,5,1,10,10.0,True
18,1,dqn,5,2,7,13.0,True
18,1,dqn,5,3,8,12.0,True
18,1,dqn,5,4,8,12.0,True
18,1,dqn,5,5,10,10.0,True
18,1,dqn,5,6,10,10.0,True
18,1,dqn,5,7,5,15.0,True
18,1,dqn,5,8,6,14.0,True
18,1,dqn,5,9,7,13.0,True
18,1,dqn,6,0,7,13.0,True
18,1,dqn,6,1,8,12.0,True
18,1,dqn,6,2,8,12.0,True
18,1,dqn,6,3,7,13.0,True
18,1,dqn,6,4,6,14.0,True
18,1,dqn,6,5,6,14.0,True
18,1,dqn,6,6,10,10.0,True
18,1,dqn,6,7,9,11.0,True
18,1,dqn,6,8,8,12.0,True
18,1,dqn,6,9,7,13.0,True
18,1,dqn,7,0,9,11.0,True
18,1,dqn,7,1,10,10.0,True
18,1,dqn,7,2,7,13.0,True
18,1,dqn,7,3,5,15.0,True
18,1,dqn,7,4,11,9.0,True
18,1,dqn,7,5,11,9.0,True
18,1,dqn,7,6,7,13.0,True
18,1,dqn,7,7,5,15.0,True
18,1,dqn,7,8,8,12.0,True
18,1,dqn,7,9,5,15.0,True
18,1,dqn,8,0,7,13.0,True
18,1,dqn,8,1,6,14.0,True
18,1,dqn,8,2,8,12.0,True
18,1,dqn,8,3,11,9.0,True
18,1,dqn,8,4,6,14.0,True
18,1,dqn,8,5,5,15.0,True
18,1,dqn,8,6,11,9.0,True
18,1,dqn,8,7,8,12.0,True
18,1,dqn,8,8,12,8.0,True
18,1,dqn,8,9,5,15.0,True
18,1,dqn,9,0,7,13.0,True
18,1,dqn,9,1,6,14.0,True
18,1,dqn,9,2,5,15.0,True
18,1,dqn,9,3,7,13.0,True
18,1,dqn,9,4,8,12.0,True
18,1,dqn,9,5,7,13.0,True
18,1,dqn,9,6,8,12.0,True
18,1,dqn,9,7,5,15.0,True
18,1,dqn,9,8,7,13.0,True
18,1,dqn,9,9,8,12.0,True
18,6,dqn,3,0,6,14.0,True
18,6,dqn,3,1,7,13.0,True
18,6,dqn,3,2,8,12.0,True
18,6,dqn,3,3,6,14.0,True
18,6,dqn,3,4,7,13.0,True
18,6,dqn,3,5,7,13.0,True
18,6,dqn,3,6,6,14.0,True
18,6,dqn,3,7,6,14.0,True
18,6,dqn,3,8,9,11.0,True
18,6,dqn,3,9,9,11.0,True
18,6,dqn,4,0,295,-275.0,True
18,6,dqn,4,1,56,-36.0,True
18,6,dqn,4,2,500,-490.0,False
18,6,dqn,4,3,149,-129.0,True
18,6,dqn,4,4,434,-414.0,True
18,6,dqn,4,5,192,-172.0,True
18,6,dqn,4,6,500,-490.0,False
18,6,dqn,4,7,306,-286.0,True
18,6,dqn,4,8,83,-63.0,True
18,6,dqn,4,9,500,-490.0,False
18,6,dqn,5,0,8,12.0,True
18,6,dqn,5,1,7,13.0,True
18,6,dqn,5,2,6,14.0,True
18,6,dqn,5,3,7,13.0,True
18,6,dqn,5,4,6,14.0,True
18,6,dqn,5,5,12,8.0,True
18,6,dqn,5,6,8,12.0,True
18,6,dqn,5,7,7,13.0,True
18,6,dqn,5,8,6,14.0,True
18,6,dqn,5,9,10,10.0,True
18,6,dqn,6,0,11,9.0,True
18,6,dqn,6,1,5,15.0,True
18,6,dqn,6,2,10,10.0,True
18,6,dqn,6,3,7,13.0,True
18,6,dqn,6,4,8,12.0,True
18,6,dqn,6,5,9,11.0,True
18,6,dqn,6,6,5,15.0,True
18,6,dqn,6,7,10,10.0,True
18,6,dqn,6,8,8,12.0,True
18,6,dqn,6,9,6,14.0,True
18,6,dqn,7,0,8,12.0,True
18,6,dqn,7,1,11,9.0,True
18,6,dqn,7,2,6,14.0,True
18,6,dqn,7,3,6,14.0,True
18,6,dqn,7,4,8,12.0,True
18,6,dqn,7,5,5,15.0,True
18,6,dqn,7,6,8,12.0,True
18,6,dqn,7,7,5,15.0,True
18,6,dqn,7,8,10,10.0,True
18,6,dqn,7,9,5,15.0,True
18,6,dqn,8,0,500,-490.0,False
18,6,dqn,8,1,500,-490.0,False
18,6,dqn,8,2,500,-490.0,False
18,6,dqn,8,3,500,-490.0,False
18,6,dqn,8,4,500,-490.0,False
18,6,dqn,8,5,500,-490.0,False
18,6,dqn,8,6,500,-490.0,False
18,6,dqn,8,7,500,-490.0,False
18,6,dqn,8,8,500,-490.0,False
18,6,dqn,8,9,500,-490.0,False
18,6,dqn,9,0,242,-222.0,True
18,6,dqn,9,1,500,-490.0,False
18,6,dqn,9,2,500,-490.0,False
18,6,dqn,9,3,500,-490.0,False
18,6,dqn,9,4,500,-490.0,False
18,6,dqn,9,5,500,-490.0,False
18,6,dqn,9,6,500,-490.0,False
18,6,dqn,9,7,500,-490.0,False
18,6,dqn,9,8,500,-490.0,False
18,6,dqn,9,9,500,-490.0,False
18,11,dqn,3,0,500,-500.0,False
18,11,dqn,3,1,500,-500.0,False
18,11,dqn,3,2,500,-500.0,False
18,11,dqn,3,3,500,-500.0,False
18,11,dqn,3,4,500,-500.0,False
18,11,dqn,3,5,500,-490.0,False
18,11,dqn,3,6,500,-490.0,False
18,11,dqn,3,7,500,-500.0,False
18,11,dqn,3,8,500,-500.0,False
18,11,dqn,3,9,500,-500.0,False
18,11,dqn,4,0,500,-490.0,False
18,11,dqn,4,1,500,-490.0,False
18,11,dqn,4,2,500,-490.0,False
18,11,dqn,4,3,500,-490.0,False
18,11,dqn,4,4,500,-500.0,False
18,11,dqn,4,5,500,-500.0,False
18,11,dqn,4,6,500,-500.0,False
18,11,dqn,4,7,498,-478.0,True
18,11,dqn,4,8,500,-500.0,False
18,11,dqn,4,9,357,-337.0,True
18,11,dqn,5,0,500,-500.0,False
18,11,dqn,5,1,500,-500.0,False
18,11,dqn,5,2,500,-500.0,False
18,11,dqn,5,3,500,-500.0,False
18,11,dqn,5,4,500,-500.0,False
18,11,dqn,5,5,500,-500.0,False
18,11,dqn,5,6,500,-500.0,False
18,11,dqn,5,7,500,-500.0,False
18,11,dqn,5,8,500,-500.0,False
18,11,dqn,5,9,500,-490.0,False
18,11,dqn,6,0,5,15.0,True
18,11,dqn,6,1,5,15.0,True
18,11,dqn,6,2,5,15.0,True
18,11,dqn,6,3,10,10.0,True
18,11,dqn,6,4,6,14.0,True
18,11,dqn,6,5,6,14.0,True
18,11,dqn,6,6,5,15.0,True
18,11,dqn,6,7,8,12.0,True
18,11,dqn,6,8,8,12.0,True
18,11,dqn,6,9,8,12.0,True
18,11,dqn,7,0,500,-490.0,False
18,11,dqn,7,1,500,-500.0,False
18,11,dqn,7,2,500,-500.0,False
18,11,dqn,7,3,500,-490.0,False
18,11,dqn,7,4,500,-500.0,False
18,11,dqn,7,5,500,-490.0,False
18,11,dqn,7,6,500,-500.0,False
18,11,dqn,7,7,500,-490.0,False
18,11,dqn,7,8,500,-490.0,False
18,11,dqn,7,9,500,-490.0,False
18,11,dqn,8,0,500,-500.0,False
18,11,dqn,8,1,500,-500.0,False
18,11,dqn,8,2,500,-490.0,False
18,11,dqn,8,3,158,-138.0,True
18,11,dqn,8,4,500,-500.0,False
18,11,dqn,8,5,500,-490.0,False
18,11,dqn,8,6,369,-349.0,True
18,11,dqn,8,7,500,-500.0,False
18,11,dqn,8,8,500,-490.0,False
18,11,dqn,8,9,500,-490.0,False
18,11,dqn,9,0,5,15.0,True
18,11,dqn,9,1,8,12.0,True
18,11,dqn,9,2,8,12.0,True
18,11,dqn,9,3,6,14.0,True
18,11,dqn,9,4,8,12.0,True
18,11,dqn,9,5,8,12.0,True
18,11,dqn,9,6,9,11.0,True
18,11,dqn,9,7,11,9.0,True
18,11,dqn,9,8,8,12.0,True
18,11,dqn,9,9,5,15.0,True
18,16,dqn,3,0,500,-490.0,False
18,16,dqn,3,1,500,-490.0,False
18,16,dqn,3,2,500,-490.0,False
18,16,dqn,3,3,500,-490.0,False
18,16,dqn,3,4,500,-490.0,False
18,16,dqn,3,5,500,-490.0,False
18,16,dqn,3,6,500,-490.0,False
18,16,dqn,3,7,500,-490.0,False
18,16,dqn,3,8,307,-287.0,True
18,16,dqn,3,9,500,-490.0,False
18,16,dqn,4,0,500,-500.0,False
18,16,dqn,4,1,500,-500.0,False
18,16,dqn,4,2,500,-500.0,False
18,16,dqn,4,3,500,-500.0,False
18,16,dqn,4,4,500,-500.0,False
18,16,dqn,4,5,500,-500.0,False
18,16,dqn,4,6,500,-500.0,False
18,16,dqn,4,7,500,-500.0,False
18,16,dqn,4,8,500,-500.0,False
18,16,dqn,4,9,500,-490.0,False
18,16,dqn,5,0,30,-10.0,True
18,16,dqn,5,1,500,-490.0,False
18,16,dqn,5,2,479,-459.0,True
18,16,dqn,5,3,198,-178.0,True
18,16,dqn,5,4,500,-490.0,False
18,16,dqn,5,5,500,-490.0,False
18,16,dqn,5,6,349,-329.0,True
18,16,dqn,5,7,172,-152.0,True
18,16,dqn,5,8,500,-490.0,False
18,16,dqn,5,9,500,-490.0,False
18,16,dqn,6,0,500,-500.0,False
18,16,dqn,6,1,500,-500.0,False
18,16,dqn,6,2,500,-500.0,False
18,16,dqn,6,3,500,-490.0,False
18,16,dqn,6,4,500,-500.0,False
18,16,dqn,6,5,500,-500.0,False
18,16,dqn,6,6,500,-500.0,False
18,16,dqn,6,7,500,-500.0,False
18,16,dqn,6,8,500,-500.0,False
18,16,dqn,6,9,500,-500.0,False
18,16,dqn,7,0,500,-500.0,False
18,16,dqn,7,1,500,-490.0,False
18,16,dqn,7,2,500,-500.0,False
18,16,dqn,7,3,500,-500.0,False
18,16,dqn,7,4,500,-490.0,False
18,16,dqn,7,5,500,-490.0,False
18,16,dqn,7,6,500,-500.0,False
18,16,dqn,7,7,500,-500.0,False
18,16,dqn,7,8,500,-500.0,False
18,16,dqn,7,9,500,-500.0,False
18,16,dqn,8,0,500,-500.0,False
18,16,dqn,8,1,500,-500.0,False
18,16,dqn,8,2,500,-490.0,False
18,16,dqn,8,3,500,-500.0,False
18,16,dqn,8,4,500,-500.0,False
18,16,dqn,8,5,500,-490.0,False
18,16,dqn,8,6,500,-500.0,False
18,16,dqn,8,7,500,-500.0,False
18,16,dqn,8,8,500,-500.0,False
18,16,dqn,8,9,500,-500.0,False
18,16,dqn,9,0,500,-500.0,False
18,16,dqn,9,1,500,-500.0,False
18,16,dqn,9,2,500,-500.0,False
18,16,dqn,9,3,500,-500.0,False
18,16,dqn,9,4,500,-500.0,False
18,16,dqn,9,5,500,-500.0,False
18,16,dqn,9,6,500,-490.0,False
18,16,dqn,9,7,500,-500.0,False
18,16,dqn,9,8,500,-500.0,False
18,16,dqn,9,9,500,-490.0,False
18,21,dqn,3,0,97,-77.0,True
18,21,dqn,3,1,500,-490.0,False
18,21,dqn,3,2,500,-490.0,False
18,21,dqn,3,3,500,-490.0,False
18,21,dqn,3,4,500,-490.0,False
18,21,dqn,3,5,500,-490.0,False
18,21,dqn,3,6,500,-490.0,False
18,21,dqn,3,7,190,-170.0,True
18,21,dqn,3,8,500,-490.0,False
18,21,dqn,3,9,500,-490.0,False
18,21,dqn,4,0,500,-490.0,False
18,21,dqn,4,1,500,-490.0,False
18,21,dqn,4,2,500,-490.0,False
18,21,dqn,4,3,500,-490.0,False
18,21,dqn,4,4,500,-490.0,False
18,21,dqn,4,5,500,-490.0,False
18,21,dqn,4,6,500,-490.0,False
18,21,dqn,4,7,500,-490.0,False
18,21,dqn,4,8,116,-96.0,True
18,21,dqn,4,9,500,-490.0,False
18,21,dqn,5,0,7,13.0,True
18,21,dqn,5,1,7,13.0,True
18,21,dqn,5,2,13,7.0,True
18,21,dqn,5,3,500,-490.0,False
18,21,dqn,5,4,9,11.0,True
18,21,dqn,5,5,16,4.0,True
18,21,dqn,5,6,8,12.0,True
18,21,dqn,5,7,12,8.0,True
18,21,dqn,5,8,12,8.0,True
18,21,dqn,5,9,13,7.0,True
18,21,dqn,6,0,500,-500.0,False
18,21,dqn,6,1,500,-500.0,False
18,21,dqn,6,2,500,-500.0,False
18,21,dqn,6,3,500,-500.0,False
18,21,dqn,6,4,500,-500.0,False
18,21,dqn,6,5,500,-500.0,False
18,21,dqn,6,6,500,-500.0,False
18,21,dqn,6,7,500,-500.0,False
18,21,dqn,6,8,500,-500.0,False
18,21,dqn,6,9,500,-500.0,False
18,21,dqn,7,0,500,-490.0,False
18,21,dqn,7,1,500,-490.0,False
18,21,dqn,7,2,500,-490.0,False
18,21,dqn,7,3,500,-490.0,False
18,21,dqn,7,4,500,-490.0,False
18,21,dqn,7,5,500,-490.0,False
18,21,dqn,7,6,500,-490.0,False
18,21,dqn,7,7,500,-490.0,False
18,21,dqn,7,8,500,-490.0,False
18,21,dqn,7,9,500,-490.0,False
18,21,dqn,8,0,500,-500.0,False
18,21,dqn,8,1,500,-490.0,False
18,21,dqn,8,2,500,-490.0,False
18,21,dqn,8,3,500,-490.0,False
18,21,dqn,8,4,500,-490.0,False
18,21,dqn,8,5,500,-500.0,False
18,21,dqn,8,6,500,-500.0,False
18,21,dqn,8,7,500,-500.0,False
18,21,dqn,8,8,500,-490.0,False
18,21,dqn,8,9,500,-500.0,False
18,21,dqn,9,0,500,-490.0,False
18,21,dqn,9,1,500,-490.0,False
18,21,dqn,9,2,500,-490.0,False
18,21,dqn,9,3,500,-490.0,False
18,21,dqn,9,4,500,-490.0,False
18,21,dqn,9,5,500,-490.0,False
18,21,dqn,9,6,500,-490.0,False
18,21,dqn,9,7,500,-490.0,False
18,21,dqn,9,8,500,-490.0,False
18,21,dqn,9,9,500,-490.0,False
18,26,dqn,3,0,500,-500.0,False
18,26,dqn,3,1,500,-500.0,False
18,26,dqn,3,2,500,-500.0,False
18,26,dqn,3,3,500,-490.0,False
18,26,dqn,3,4,500,-500.0,False
18,26,dqn,3,5,500,-490.0,False
18,26,dqn,3,6,500,-500.0,False
18,26,dqn,3,7,500,-500.0,False
18,26,dqn,3,8,500,-490.0,False
18,26,dqn,3,9,500,-500.0,False
18,26,dqn,4,0,500,-500.0,False
18,26,dqn,4,1,500,-500.0,False
18,26,dqn,4,2,500,-500.0,False
18,26,dqn,4,3,500,-500.0,False
18,26,dqn,4,4,500,-500.0,False
18,26,dqn,4,5,500,-500.0,False
18,26,dqn,4,6,500,-500.0,False
18,26,dqn,4,7,500,-490.0,False
18,26,dqn,4,8,500,-500.0,False
18,26,dqn,4,9,500,-500.0,False
18,26,dqn,5,0,500,-490.0,False
18,26,dqn,5,1,500,-490.0,False
18,26,dqn,5,2,500,-490.0,False
18,26,dqn,5,3,500,-490.0,False
18,26,dqn,5,4,500,-490.0,False
18,26,dqn,5,5,500,-490.0,False
18,26,dqn,5,6,500,-490.0,False
18,26,dqn,5,7,500,-490.0,False
18,26,dqn,5,8,500,-490.0,False
18,26,dqn,5,9,500,-490.0,False
18,26,dqn,6,0,500,-490.0,False
18,26,dqn,6,1,500,-490.0,False
18,26,dqn,6,2,500,-490.0,False
18,26,dqn,6,3,500,-490.0,False
18,26,dqn,6,4,500,-490.0,False
18,26,dqn,6,5,500,-490.0,False
18,26,dqn,6,6,500,-490.0,False
18,26,dqn,6,7,500,-490.0,False
18,26,dqn,6,8,500,-490.0,False
18,26,dqn,6,9,500,-490.0,False
18,26,dqn,7,0,500,-490.0,False
18,26,dqn,7,1,500,-490.0,False
18,26,dqn,7,2,500,-490.0,False
18,26,dqn,7,3,500,-490.0,False
18,26,dqn,7,4,500,-490.0,False
18,26,dqn,7,5,500,-490.0,False
18,26,dqn,7,6,500,-490.0,False
18,26,dqn,7,7,500,-490.0,False
18,26,dqn,7,8,500,-490.0,False
18,26,dqn,7,9,500,-490.0,False
18,26,dqn,8,0,500,-490.0,False
18,26,dqn,8,1,500,-490.0,False
18,26,dqn,8,2,500,-490.0,False
18,26,dqn,8,3,500,-490.0,False
18,26,dqn,8,4,500,-490.0,False
18,26,dqn,8,5,500,-490.0,False
18,26,dqn,8,6,500,-490.0,False
18,26,dqn,8,7,500,-490.0,False
18,26,dqn,8,8,500,-490.0,False
18,26,dqn,8,9,12,8.0,True
18,26,dqn,9,0,500,-500.0,False
18,26,dqn,9,1,500,-500.0,False
18,26,dqn,9,2,500,-500.0,False
18,26,dqn,9,3,500,-500.0,False
18,26,dqn,9,4,500,-500.0,False
18,26,dqn,9,5,500,-500.0,False
18,26,dqn,9,6,500,-500.0,False
18,26,dqn,9,7,500,-500.0,False
18,26,dqn,9,8,500,-500.0,False
18,26,dqn,9,9,500,-500.0,False
18,1,random,3,0,137,-117.0,True
18,1,random,3,1,76,-56.0,True
18,1,random,3,2,43,-23.0,True
18,1,random,3,3,178,-158.0,True
18,1,random,3,4,171,-151.0,True
18,1,random,3,5,33,-13.0,True
18,1,random,3,6,164,-144.0,True
18,1,random,3,7,69,-49.0,True
18,1,random,3,8,55,-35.0,True
18,1,random,3,9,136,-116.0,True
18,1,random,4,0,87,-67.0,True
18,1,random,4,1,67,-47.0,True
18,1,random,4,2,231,-211.0,True
18,1,random,4,3,82,-62.0,True
18,1,random,4,4,158,-138.0,True
18,1,random,4,5,89,-69.0,True
18,1,random,4,6,161,-141.0,True
18,1,random,4,7,163,-143.0,True
18,1,random,4,8,203,-183.0,True
18,1,random,4,9,43,-23.0,True
18,1,random,5,0,85,-65.0,True
18,1,random,5,1,316,-296.0,True
18,1,random,5,2,25,-5.0,True
18,1,random,5,3,119,-99.0,True
18,1,random,5,4,149,-129.0,True
