M,S,agent,run,evalrun,timesteps,reward,solved
13,5,td_ucb,9,0,6,14.0,True
13,5,td_ucb,9,1,5,15.0,True
13,5,td_ucb,9,2,6,14.0,True
13,5,td_ucb,9,3,8,12.0,True
13,5,td_ucb,9,4,6,14.0,True
13,5,td_ucb,9,5,6,14.0,True
13,5,td_ucb,9,6,6,14.0,True
13,5,td_ucb,9,7,4,16.0,True
13,5,td_ucb,9,8,4,16.0,True
13,5,td_ucb,9,9,6,14.0,True
18,5,td_ucb,3,0,9,11.0,True
18,5,td_ucb,3,1,11,9.0,True
18,5,td_ucb,3,2,9,11.0,True
18,5,td_ucb,3,3,7,13.0,True
18,5,td_ucb,3,4,5,15.0,True
18,5,td_ucb,3,5,5,15.0,True
18,5,td_ucb,3,6,230,-210.0,True
18,5,td_ucb,3,7,5,15.0,True
18,5,td_ucb,3,8,7,13.0,True
18,5,td_ucb,3,9,7,13.0,True
18,5,td_ucb,4,0,9,11.0,True
18,5,td_ucb,4,1,7,13.0,True
18,5,td_ucb,4,2,5,15.0,True
18,5,td_ucb,4,3,12,8.0,True
18,5,td_ucb,4,4,7,13.0,True
18,5,td_ucb,4,5,7,13.0,True
18,5,td_ucb,4,6,8,12.0,True
18,5,td_ucb,4,7,6,14.0,True
18,5,td_ucb,4,8,5,15.0,True
18,5,td_ucb,4,9,8,12.0,True
18,5,td_ucb,5,0,8,12.0,True
18,5,td_ucb,5,1,5,15.0,True
18,5,td_ucb,5,2,8,12.0,True
18,5,td_ucb,5,3,11,9.0,True
18,5,td_ucb,5,4,6,14.0,True
18,5,td_ucb,5,5,7,13.0,True
18,5,td_ucb,5,6,10,10.0,True
18,5,td_ucb,5,7,7,13.0,True
18,5,td_ucb,5,8,7,13.0,True
18,5,td_ucb,5,9,7,13.0,True
18,5,td_ucb,6,0,6,14.0,True
18,5,td_ucb,6,1,6,14.0,True
18,5,td_ucb,6,2,7,13.0,True
18,5,td_ucb,6,3,10,10.0,True
18,5,td_ucb,6,4,8,12.0,True
18,5,td_ucb,6,5,5,15.0,True
18,5,td_ucb,6,6,8,12.0,True
18,5,td_ucb,6,7,10,10.0,True
18,5,td_ucb,6,8,9,11.0,True
18,5,td_ucb,6,9,8,12.0,True
18,5,td_ucb,7,0,9,11.0,True
18,5,td_ucb,7,1,9,11.0,True
18,5,td_ucb,7,2,6,14.0,True
18,5,td_ucb,7,3,8,12.0,True
18,5,td_ucb,7,4,8,12.0,True
18,5,td_ucb,7,5,7,13.0,True
18,5,td_ucb,7,6,6,14.0,True
18,5,td_ucb,7,7,8,12.0,True
18,5,td_ucb,7,8,5,15.0,True
18,5,td_ucb,7,9,7,13.0,True
18,5,td_ucb,8,0,6,14.0,True
18,5,td_ucb,8,1,6,14.0,True
18,5,td_ucb,8,2,12,8.0,True
18,5,td_ucb,8,3,500,-490.0,False
18,5,td_ucb,8,4,9,11.0,True
18,5,td_ucb,8,5,6,14.0,True
18,5,td_ucb,8,6,6,14.0,True
18,5,td_ucb,8,7,7,13.0,True
18,5,td_ucb,8,8,6,14.0,True
18,5,td_ucb,8,9,5,15.0,True
18,5,td_ucb,9,0,8,12.0,True
18,5,td_ucb,9,1,8,12.0,True
18,5,td_ucb,9,2,6,14.0,True
18,5,td_ucb,9,3,5,15.0,True
18,5,td_ucb,9,4,7,13.0,True
18,5,td_ucb,9,5,7,13.0,True
18,5,td_ucb,9,6,10,10.0,True
18,5,td_ucb,9,7,6,14.0,True
18,5,td_ucb,9,8,6,14.0,True
18,5,td_ucb,9,9,5,15.0,True
23,5,td_ucb,3,0,7,13.0,True
23,5,td_ucb,3,1,7,13.0,True
23,5,td_ucb,3,2,9,11.0,True
23,5,td_ucb,3,3,7,13.0,True
23,5,td_ucb,3,4,7,13.0,True
23,5,td_ucb,3,5,11,9.0,True
23,5,td_ucb,3,6,7,13.0,True
23,5,td_ucb,3,7,6,14.0,True
23,5,td_ucb,3,8,10,10.0,True
23,5,td_ucb,3,9,7,13.0,True
23,5,td_ucb,4,0,9,11.0,True
23,5,td_ucb,4,1,6,14.0,True
23,5,td_ucb,4,2,11,9.0,True
23,5,td_ucb,4,3,9,11.0,True
23,5,td_ucb,4,4,6,14.0,True
23,5,td_ucb,4,5,6,14.0,True
23,5,td_ucb,4,6,8,12.0,True
23,5,td_ucb,4,7,6,14.0,True
23,5,td_ucb,4,8,7,13.0,True
23,5,td_ucb,4,9,10,10.0,True
23,5,td_ucb,5,0,500,-490.0,False
23,5,td_ucb,5,1,500,-490.0,False
23,5,td_ucb,5,2,500,-490.0,False
23,5,td_ucb,5,3,500,-490.0,False
23,5,td_ucb,5,4,500,-490.0,False
23,5,td_ucb,5,5,500,-490.0,False
23,5,td_ucb,5,6,500,-490.0,False
23,5,td_ucb,5,7,500,-490.0,False
23,5,td_ucb,5,8,500,-490.0,False
23,5,td_ucb,5,9,500,-490.0,False
23,5,td_ucb,6,0,500,-490.0,False
23,5,td_ucb,6,1,500,-490.0,False
23,5,td_ucb,6,2,500,-490.0,False
23,5,td_ucb,6,3,500,-490.0,False
23,5,td_ucb,6,4,500,-490.0,False
23,5,td_ucb,6,5,500,-490.0,False
23,5,td_ucb,6,6,500,-490.0,False
23,5,td_ucb,6,7,500,-490.0,False
23,5,td_ucb,6,8,500,-490.0,False
23,5,td_ucb,6,9,500,-490.0,False
23,5,td_ucb,7,0,500,-490.0,False
23,5,td_ucb,7,1,500,-490.0,False
23,5,td_ucb,7,2,169,-149.0,True
23,5,td_ucb,7,3,500,-490.0,False
23,5,td_ucb,7,4,500,-490.0,False
23,5,td_ucb,7,5,131,-111.0,True
23,5,td_ucb,7,6,500,-490.0,False
23,5,td_ucb,7,7,500,-490.0,False
23,5,td_ucb,7,8,500,-490.0,False
23,5,td_ucb,7,9,500,-490.0,False
23,5,td_ucb,8,0,10,10.0,True
23,5,td_ucb,8,1,7,13.0,True
23,5,td_ucb,8,2,6,14.0,True
23,5,td_ucb,8,3,500,-490.0,False
23,5,td_ucb,8,4,7,13.0,True
23,5,td_ucb,8,5,6,14.0,True
23,5,td_ucb,8,6,6,14.0,True
23,5,td_ucb,8,7,11,9.0,True
23,5,td_ucb,8,8,7,13.0,True
23,5,td_ucb,8,9,8,12.0,True
23,5,td_ucb,9,0,500,-490.0,False
23,5,td_ucb,9,1,500,-490.0,False
23,5,td_ucb,9,2,500,-490.0,False
23,5,td_ucb,9,3,500,-490.0,False
23,5,td_ucb,9,4,500,-490.0,False
23,5,td_ucb,9,5,500,-490.0,False
23,5,td_ucb,9,6,500,-490.0,False
23,5,td_ucb,9,7,500,-490.0,False
23,5,td_ucb,9,8,500,-490.0,False
23,5,td_ucb,9,9,500,-490.0,False
28,5,td_ucb,3,0,7,13.0,True
28,5,td_ucb,3,1,7,13.0,True
28,5,td_ucb,3,2,8,12.0,True
28,5,td_ucb,3,3,6,14.0,True
28,5,td_ucb,3,4,8,12.0,True
28,5,td_ucb,3,5,6,14.0,True
28,5,td_ucb,3,6,6,14.0,True
28,5,td_ucb,3,7,5,15.0,True
28,5,td_ucb,3,8,11,9.0,True
28,5,td_ucb,3,9,12,8.0,True
28,5,td_ucb,4,0,500,-490.0,False
28,5,td_ucb,4,1,8,12.0,True
28,5,td_ucb,4,2,9,11.0,True
28,5,td_ucb,4,3,5,15.0,True
28,5,td_ucb,4,4,9,11.0,True
28,5,td_ucb,4,5,7,13.0,True
28,5,td_ucb,4,6,6,14.0,True
28,5,td_ucb,4,7,7,13.0,True
28,5,td_ucb,4,8,7,13.0,True
28,5,td_ucb,4,9,7,13.0,True
28,5,td_ucb,5,0,8,12.0,True
28,5,td_ucb,5,1,7,13.0,True
28,5,td_ucb,5,2,8,12.0,True
28,5,td_ucb,5,3,6,14.0,True
28,5,td_ucb,5,4,6,14.0,True
28,5,td_ucb,5,5,5,15.0,True
28,5,td_ucb,5,6,6,14.0,True
28,5,td_ucb,5,7,500,-490.0,False
28,5,td_ucb,5,8,8,12.0,True
28,5,td_ucb,5,9,7,13.0,True
28,5,td_ucb,6,0,7,13.0,True
28,5,td_ucb,6,1,7,13.0,True
28,5,td_ucb,6,2,7,13.0,True
28,5,td_ucb,6,3,9,11.0,True
28,5,td_ucb,6,4,6,14.0,True
28,5,td_ucb,6,5,8,12.0,True
28,5,td_ucb,6,6,6,14.0,True
28,5,td_ucb,6,7,6,14.0,True
28,5,td_ucb,6,8,12,8.0,True
28,5,td_ucb,6,9,9,11.0,True
28,5,td_ucb,7,0,500,-490.0,False
28,5,td_ucb,7,1,500,-490.0,False
28,5,td_ucb,7,2,500,-490.0,False
28,5,td_ucb,7,3,500,-490.0,False
28,5,td_ucb,7,4,500,-490.0,False
28,5,td_ucb,7,5,500,-490.0,False
28,5,td_ucb,7,6,500,-490.0,False
28,5,td_ucb,7,7,500,-490.0,False
28,5,td_ucb,7,8,500,-490.0,False
28,5,td_ucb,7,9,500,-490.0,False
28,5,td_ucb,8,0,7,13.0,True
28,5,td_ucb,8,1,5,15.0,True
28,5,td_ucb,8,2,9,11.0,True
28,5,td_ucb,8,3,11,9.0,True
28,5,td_ucb,8,4,10,10.0,True
28,5,td_ucb,8,5,5,15.0,True
28,5,td_ucb,8,6,10,10.0,True
28,5,td_ucb,8,7,12,8.0,True
28,5,td_ucb,8,8,10,10.0,True
28,5,td_ucb,8,9,7,13.0,True
28,5,td_ucb,9,0,500,-490.0,False
28,5,td_ucb,9,1,500,-490.0,False
28,5,td_ucb,9,2,500,-490.0,False
28,5,td_ucb,9,3,500,-490.0,False
28,5,td_ucb,9,4,500,-490.0,False
28,5,td_ucb,9,5,500,-490.0,False
28,5,td_ucb,9,6,500,-490.0,False
28,5,td_ucb,9,7,500,-490.0,False
28,5,td_ucb,9,8,500,-490.0,False
28,5,td_ucb,9,9,500,-490.0,False
33,5,td_ucb,3,0,7,13.0,True
33,5,td_ucb,3,1,8,12.0,True
33,5,td_ucb,3,2,9,11.0,True
33,5,td_ucb,3,3,5,15.0,True
33,5,td_ucb,3,4,6,14.0,True
33,5,td_ucb,3,5,19,1.0,True
33,5,td_ucb,3,6,9,11.0,True
33,5,td_ucb,3,7,9,11.0,True
33,5,td_ucb,3,8,6,14.0,True
33,5,td_ucb,3,9,5,15.0,True
33,5,td_ucb,4,0,500,-490.0,False
33,5,td_ucb,4,1,500,-490.0,False
33,5,td_ucb,4,2,500,-490.0,False
33,5,td_ucb,4,3,500,-490.0,False
33,5,td_ucb,4,4,500,-490.0,False
33,5,td_ucb,4,5,407,-387.0,True
33,5,td_ucb,4,6,500,-490.0,False
33,5,td_ucb,4,7,500,-490.0,False
33,5,td_ucb,4,8,500,-490.0,False
33,5,td_ucb,4,9,500,-490.0,False
33,5,td_ucb,5,0,500,-490.0,False
33,5,td_ucb,5,1,500,-490.0,False
33,5,td_ucb,5,2,500,-490.0,False
33,5,td_ucb,5,3,500,-490.0,False
33,5,td_ucb,5,4,500,-490.0,False
33,5,td_ucb,5,5,500,-490.0,False
33,5,td_ucb,5,6,500,-490.0,False
33,5,td_ucb,5,7,500,-490.0,False
33,5,td_ucb,5,8,500,-490.0,False
33,5,td_ucb,5,9,500,-490.0,False
33,5,td_ucb,6,0,9,11.0,True
33,5,td_ucb,6,1,12,8.0,True
33,5,td_ucb,6,2,8,12.0,True
33,5,td_ucb,6,3,6,14.0,True
33,5,td_ucb,6,4,9,11.0,True
33,5,td_ucb,6,5,7,13.0,True
33,5,td_ucb,6,6,9,11.0,True
33,5,td_ucb,6,7,9,11.0,True
33,5,td_ucb,6,8,8,12.0,True
33,5,td_ucb,6,9,8,12.0,True
33,5,td_ucb,7,0,500,-490.0,False
33,5,td_ucb,7,1,500,-490.0,False
33,5,td_ucb,7,2,245,-225.0,True
33,5,td_ucb,7,3,500,-490.0,False
33,5,td_ucb,7,4,500,-490.0,False
33,5,td_ucb,7,5,500,-490.0,False
33,5,td_ucb,7,6,500,-490.0,False
33,5,td_ucb,7,7,500,-490.0,False
33,5,td_ucb,7,8,500,-490.0,False
33,5,td_ucb,7,9,77,-57.0,True
33,5,td_ucb,8,0,11,9.0,True
33,5,td_ucb,8,1,9,11.0,True
33,5,td_ucb,8,2,9,11.0,True
33,5,td_ucb,8,3,6,14.0,True
33,5,td_ucb,8,4,8,12.0,True
33,5,td_ucb,8,5,6,14.0,True
33,5,td_ucb,8,6,12,8.0,True
33,5,td_ucb,8,7,5,15.0,True
33,5,td_ucb,8,8,10,10.0,True
33,5,td_ucb,8,9,6,14.0,True
33,5,td_ucb,9,0,500,-490.0,False
33,5,td_ucb,9,1,500,-490.0,False
33,5,td_ucb,9,2,500,-490.0,False
33,5,td_ucb,9,3,500,-490.0,False
33,5,td_ucb,9,4,500,-490.0,False
33,5,td_ucb,9,5,500,-490.0,False
33,5,td_ucb,9,6,28,-8.0,True
33,5,td_ucb,9,7,342,-322.0,True
33,5,td_ucb,9,8,500,-490.0,False
33,5,td_ucb,9,9,500,-490.0,False
38,5,td_ucb,3,0,500,-490.0,False
38,5,td_ucb,3,1,500,-490.0,False
38,5,td_ucb,3,2,500,-490.0,False
38,5,td_ucb,3,3,500,-490.0,False
38,5,td_ucb,3,4,500,-490.0,False
38,5,td_ucb,3,5,500,-490.0,False
38,5,td_ucb,3,6,500,-490.0,False
38,5,td_ucb,3,7,500,-490.0,False
38,5,td_ucb,3,8,500,-490.0,False
38,5,td_ucb,3,9,500,-490.0,False
38,5,td_ucb,4,0,500,-490.0,False
38,5,td_ucb,4,1,500,-490.0,False
38,5,td_ucb,4,2,500,-490.0,False
38,5,td_ucb,4,3,500,-490.0,False
38,5,td_ucb,4,4,500,-490.0,False
38,5,td_ucb,4,5,500,-490.0,False
38,5,td_ucb,4,6,500,-490.0,False
38,5,td_ucb,4,7,500,-490.0,False
38,5,td_ucb,4,8,500,-490.0,False
38,5,td_ucb,4,9,500,-490.0,False
38,5,td_ucb,5,0,500,-490.0,False
38,5,td_ucb,5,1,500,-490.0,False
38,5,td_ucb,5,2,500,-490.0,False
38,5,td_ucb,5,3,500,-490.0,False
38,5,td_ucb,5,4,500,-490.0,False
38,5,td_ucb,5,5,500,-490.0,False
38,5,td_ucb,5,6,500,-490.0,False
38,5,td_ucb,5,7,500,-490.0,False
38,5,td_ucb,5,8,500,-490.0,False
38,5,td_ucb,5,9,500,-490.0,False
38,5,td_ucb,6,0,500,-490.0,False
38,5,td_ucb,6,1,500,-490.0,False
38,5,td_ucb,6,2,500,-490.0,False
38,5,td_ucb,6,3,500,-490.0,False
38,5,td_ucb,6,4,500,-490.0,False
38,5,td_ucb,6,5,500,-490.0,False
38,5,td_ucb,6,6,500,-490.0,False
38,5,td_ucb,6,7,500,-490.0,False
38,5,td_ucb,6,8,500,-490.0,False
38,5,td_ucb,6,9,500,-490.0,False
38,5,td_ucb,7,0,500,-490.0,False
38,5,td_ucb,7,1,500,-490.0,False
38,5,td_ucb,7,2,500,-490.0,False
38,5,td_ucb,7,3,500,-490.0,False
38,5,td_ucb,7,4,500,-490.0,False
38,5,td_ucb,7,5,500,-490.0,False
38,5,td_ucb,7,6,500,-490.0,False
38,5,td_ucb,7,7,500,-490.0,False
38,5,td_ucb,7,8,500,-490.0,False
38,5,td_ucb,7,9,500,-490.0,False
38,5,td_ucb,8,0,500,-490.0,False
38,5,td_ucb,8,1,500,-490.0,False
38,5,td_ucb,8,2,500,-490.0,False
38,5,td_ucb,8,3,500,-490.0,False
38,5,td_ucb,8,4,500,-490.0,False
38,5,td_ucb,8,5,500,-490.0,False
38,5,td_ucb,8,6,500,-490.0,False
38,5,td_ucb,8,7,500,-490.0,False
38,5,td_ucb,8,8,500,-490.0,False
38,5,td_ucb,8,9,500,-490.0,False
38,5,td_ucb,9,0,500,-490.0,False
38,5,td_ucb,9,1,500,-490.0,False
38,5,td_ucb,9,2,500,-490.0,False
38,5,td_ucb,9,3,500,-490.0,False
38,5,td_ucb,9,4,500,-490.0,False
38,5,td_ucb,9,5,500,-490.0,False
38,5,td_ucb,9,6,500,-490.0,False
38,5,td_ucb,9,7,500,-490.0,False
38,5,td_ucb,9,8,500,-490.0,False
38,5,td_ucb,9,9,500,-490.0,False
43,5,td_ucb,3,0,500,-490.0,False
43,5,td_ucb,3,1,500,-490.0,False
43,5,td_ucb,3,2,500,-490.0,False
43,5,td_ucb,3,3,500,-490.0,False
43,5,td_ucb,3,4,500,-490.0,False
43,5,td_ucb,3,5,500,-490.0,False
43,5,td_ucb,3,6,500,-490.0,False
43,5,td_ucb,3,7,500,-490.0,False
43,5,td_ucb,3,8,500,-490.0,False
43,5,td_ucb,3,9,500,-490.0,False
43,5,td_ucb,4,0,500,-490.0,False
43,5,td_ucb,4,1,500,-490.0,False
43,5,td_ucb,4,2,500,-490.0,False
43,5,td_ucb,4,3,500,-490.0,False
43,5,td_ucb,4,4,500,-490.0,False
43,5,td_ucb,4,5,500,-490.0,False
43,5,td_ucb,4,6,500,-490.0,False
43,5,td_ucb,4,7,500,-490.0,False
43,5,td_ucb,4,8,500,-490.0,False
43,5,td_ucb,4,9,500,-490.0,False
43,5,td_ucb,5,0,500,-490.0,False
43,5,td_ucb,5,1,500,-490.0,False
43,5,td_ucb,5,2,500,-490.0,False
43,5,td_ucb,5,3,500,-490.0,False
43,5,td_ucb,5,4,500,-490.0,False
43,5,td_ucb,5,5,500,-490.0,False
43,5,td_ucb,5,6,500,-490.0,False
43,5,td_ucb,5,7,500,-490.0,False
43,5,td_ucb,5,8,500,-490.0,False
43,5,td_ucb,5,9,500,-490.0,False
43,5,td_ucb,6,0,500,-490.0,False
43,5,td_ucb,6,1,500,-490.0,False
43,5,td_ucb,6,2,500,-490.0,False
43,5,td_ucb,6,3,500,-490.0,False
43,5,td_ucb,6,4,500,-490.0,False
43,5,td_ucb,6,5,500,-490.0,False
43,5,td_ucb,6,6,500,-490.0,False
43,5,td_ucb,6,7,500,-490.0,False
43,5,td_ucb,6,8,500,-490.0,False
43,5,td_ucb,6,9,500,-490.0,False
43,5,td_ucb,7,0,500,-490.0,False
43,5,td_ucb,7,1,500,-490.0,False
43,5,td_ucb,7,2,500,-490.0,False
43,5,td_ucb,7,3,500,-490.0,False
43,5,td_ucb,7,4,500,-490.0,False
43,5,td_ucb,7,5,500,-490.0,False
43,5,td_ucb,7,6,500,-490.0,False
43,5,td_ucb,7,7,500,-490.0,False
43,5,td_ucb,7,8,500,-490.0,False
43,5,td_ucb,7,9,500,-490.0,False
43,5,td_ucb,8,0,500,-490.0,False
43,5,td_ucb,8,1,500,-490.0,False
43,5,td_ucb,8,2,500,-490.0,False
43,5,td_ucb,8,3,500,-490.0,False
43,5,td_ucb,8,4,500,-490.0,False
43,5,td_ucb,8,5,500,-490.0,False
43,5,td_ucb,8,6,500,-490.0,False
43,5,td_ucb,8,7,500,-490.0,False
43,5,td_ucb,8,8,500,-490.0,False
43,5,td_ucb,8,9,500,-490.0,False
43,5,td_ucb,9,0,500,-490.0,False
43,5,td_ucb,9,1,500,-490.0,False
43,5,td_ucb,9,2,500,-490.0,False
43,5,td_ucb,9,3,500,-490.0,False
43,5,td_ucb,9,4,500,-490.0,False
43,5,td_ucb,9,5,500,-490.0,False
43,5,td_ucb,9,6,500,-490.0,False
43,5,td_ucb,9,7,500,-490.0,False
43,5,td_ucb,9,8,500,-490.0,False
43,5,td_ucb,9,9,500,-490.0,False
3,5,dqn,3,0,4,16.0,True
3,5,dqn,3,1,3,17.0,True
3,5,dqn,3,2,6,14.0,True
3,5,dqn,3,3,4,16.0,True
3,5,dqn,3,4,3,17.0,True
3,5,dqn,3,5,4,16.0,True
3,5,dqn,3,6,4,16.0,True
3,5,dqn,3,7,4,16.0,True
3,5,dqn,3,8,5,15.0,True
3,5,dqn,3,9,4,16.0,True
3,5,dqn,4,0,9,11.0,True
3,5,dqn,4,1,6,14.0,True
3,5,dqn,4,2,4,16.0,True
3,5,dqn,4,3,4,16.0,True
3,5,dqn,4,4,6,14.0,True
3,5,dqn,4,5,3,17.0,True
3,5,dqn,4,6,3,17.0,True
3,5,dqn,4,7,3,17.0,True
3,5,dqn,4,8,4,16.0,True
3,5,dqn,4,9,5,15.0,True
3,5,dqn,5,0,7,13.0,True
3,5,dqn,5,1,5,15.0,True
3,5,dqn,5,2,4,16.0,True
3,5,dqn,5,3,6,14.0,True
3,5,dqn,5,4,3,17.0,True
3,5,dqn,5,5,5,15.0,True
3,5,dqn,5,6,4,16.0,True
3,5,dqn,5,7,4,16.0,True
3,5,dqn,5,8,4,16.0,True
3,5,dqn,5,9,5,15.0,True
3,5,dqn,6,0,5,15.0,True
3,5,dqn,6,1,3,17.0,True
3,5,dqn,6,2,3,17.0,True
3,5,dqn,6,3,5,15.0,True
3,5,dqn,6,4,4,16.0,True
3,5,dqn,6,5,6,14.0,True
3,5,dqn,6,6,6,14.0,True
3,5,dqn,6,7,5,15.0,True
3,5,dqn,6,8,4,16.0,True
3,5,dqn,6,9,6,14.0,True
3,5,dqn,7,0,4,16.0,True
3,5,dqn,7,1,5,15.0,True
3,5,dqn,7,2,3,17.0,True
3,5,dqn,7,3,5,15.0,True
3,5,dqn,7,4,3,17.0,True
3,5,dqn,7,5,3,17.0,True
3,5,dqn,7,6,4,16.0,True
3,5,dqn,7,7,5,15.0,True
3,5,dqn,7,8,3,17.0,True
3,5,dqn,7,9,6,14.0,True
3,5,dqn,8,0,3,17.0,True
3,5,dqn,8,1,3,17.0,True
3,5,dqn,8,2,5,15.0,True
3,5,dqn,8,3,3,17.0,True
3,5,dqn,8,4,4,16.0,True
3,5,dqn,8,5,4,16.0,True
3,5,dqn,8,6,3,17.0,True
3,5,dqn,8,7,4,16.0,True
3,5,dqn,8,8,6,14.0,True
3,5,dqn,8,9,7,13.0,True
3,5,dqn,9,0,4,16.0,True
3,5,dqn,9,1,4,16.0,True
3,5,dqn,9,2,4,16.0,True
3,5,dqn,9,3,8,12.0,True
3,5,dqn,9,4,3,17.0,True
3,5,dqn,9,5,3,17.0,True
3,5,dqn,9,6,3,17.0,True
3,5,dqn,9,7,5,15.0,True
3,5,dqn,9,8,4,16.0,True
3,5,dqn,9,9,4,16.0,True
8,5,dqn,3,0,7,13.0,True
8,5,dqn,3,1,5,15.0,True
8,5,dqn,3,2,4,16.0,True
8,5,dqn,3,3,4,16.0,True
8,5,dqn,3,4,6,14.0,True
8,5,dqn,3,5,4,16.0,True
8,5,dqn,3,6,5,15.0,True
8,5,dqn,3,7,4,16.0,True
8,5,dqn,3,8,10,10.0,True
8,5,dqn,3,9,4,16.0,True
8,5,dqn,4,0,7,13.0,True
8,5,dqn,4,1,5,15.0,True
8,5,dqn,4,2,4,16.0,True
8,5,dqn,4,3,7,13.0,True
8,5,dqn,4,4,4,16.0,True
8,5,dqn,4,5,5,15.0,True
8,5,dqn,4,6,4,16.0,True
8,5,dqn,4,7,4,16.0,True
8,5,dqn,4,8,9,11.0,True
8,5,dqn,4,9,8,12.0,True
8,5,dqn,5,0,8,12.0,True
8,5,dqn,5,1,6,14.0,True
8,5,dqn,5,2,5,15.0,True
8,5,dqn,5,3,4,16.0,True
8,5,dqn,5,4,6,14.0,True
8,5,dqn,5,5,4,16.0,True
8,5,dqn,5,6,6,14.0,True
8,5,dqn,5,7,7,13.0,True
8,5,dqn,5,8,6,14.0,True
8,5,dqn,5,9,6,14.0,True
8,5,dqn,6,0,6,14.0,True
8,5,dqn,6,1,11,9.0,True
8,5,dqn,6,2,5,15.0,True
8,5,dqn,6,3,6,14.0,True
8,5,dqn,6,4,5,15.0,True
8,5,dqn,6,5,6,14.0,True
8,5,dqn,6,6,6,14.0,True
8,5,dqn,6,7,4,16.0,True
8,5,dqn,6,8,5,15.0,True
8,5,dqn,6,9,6,14.0,True
8,5,dqn,7,0,5,15.0,True
8,5,dqn,7,1,11,9.0,True
8,5,dqn,7,2,9,11.0,True
8,5,dqn,7,3,5,15.0,True
8,5,dqn,7,4,5,15.0,True
8,5,dqn,7,5,4,16.0,True
8,5,dqn,7,6,10,10.0,True
8,5,dqn,7,7,5,15.0,True
8,5,dqn,7,8,6,14.0,True
8,5,dqn,7,9,6,14.0,True
8,5,dqn,8,0,7,13.0,True
8,5,dqn,8,1,8,12.0,True
8,5,dqn,8,2,7,13.0,True
8,5,dqn,8,3,6,14.0,True
8,5,dqn,8,4,7,13.0,True
8,5,dqn,8,5,4,16.0,True
8,5,dqn,8,6,8,12.0,True
8,5,dqn,8,7,6,14.0,True
8,5,dqn,8,8,5,15.0,True
8,5,dqn,8,9,7,13.0,True
8,5,dqn,9,0,5,15.0,True
8,5,dqn,9,1,5,15.0,True
8,5,dqn,9,2,5,15.0,True
8,5,dqn,9,3,4,16.0,True
8,5,dqn,9,4,4,16.0,True
8,5,dqn,9,5,4,16.0,True
8,5,dqn,9,6,5,15.0,True
8,5,dqn,9,7,8,12.0,True
8,5,dqn,9,8,5,15.0,True
8,5,dqn,9,9,5,15.0,True
13,5,dqn,3,0,7,13.0,True
13,5,dqn,3,1,6,14.0,True
13,5,dqn,3,2,6,14.0,True
13,5,dqn,3,3,8,12.0,True
13,5,dqn,3,4,6,14.0,True
13,5,dqn,3,5,5,15.0,True
13,5,dqn,3,6,6,14.0,True
13,5,dqn,3,7,5,15.0,True
13,5,dqn,3,8,7,13.0,True
13,5,dqn,3,9,5,15.0,True
13,5,dqn,4,0,5,15.0,True
13,5,dqn,4,1,5,15.0,True
13,5,dqn,4,2,4,16.0,True
13,5,dqn,4,3,4,16.0,True
13,5,dqn,4,4,8,12.0,True
13,5,dqn,4,5,5,15.0,True
13,5,dqn,4,6,4,16.0,True
13,5,dqn,4,7,7,13.0,True
13,5,dqn,4,8,9,11.0,True
13,5,dqn,4,9,4,16.0,True
13,5,dqn,5,0,5,15.0,True
13,5,dqn,5,1,6,14.0,True
13,5,dqn,5,2,5,15.0,True
13,5,dqn,5,3,7,13.0,True
13,5,dqn,5,4,5,15.0,True
13,5,dqn,5,5,5,15.0,True
13,5,dqn,5,6,5,15.0,True
13,5,dqn,5,7,4,16.0,True
13,5,dqn,5,8,5,15.0,True
13,5,dqn,5,9,5,15.0,True
13,5,dqn,6,0,7,13.0,True
13,5,dqn,6,1,5,15.0,True
13,5,dqn,6,2,4,16.0,True
13,5,dqn,6,3,8,12.0,True
13,5,dqn,6,4,6,14.0,True
13,5,dqn,6,5,6,14.0,True
13,5,dqn,6,6,6,14.0,True
13,5,dqn,6,7,5,15.0,True
13,5,dqn,6,8,4,16.0,True
13,5,dqn,6,9,8,12.0,True
13,5,dqn,7,0,4,16.0,True
13,5,dqn,7,1,5,15.0,True
13,5,dqn,7,2,6,14.0,True
13,5,dqn,7,3,6,14.0,True
13,5,dqn,7,4,5,15.0,True
13,5,dqn,7,5,6,14.0,True
13,5,dqn,7,6,10,10.0,True
13,5,dqn,7,7,6,14.0,True
13,5,dqn,7,8,5,15.0,True
13,5,dqn,7,9,7,13.0,True
13,5,dqn,8,0,6,14.0,True
13,5,dqn,8,1,6,14.0,True
13,5,dqn,8,2,5,15.0,True
13,5,dqn,8,3,6,14.0,True
13,5,dqn,8,4,5,15.0,True
13,5,dqn,8,5,7,13.0,True
13,5,dqn,8,6,6,14.0,True
13,5,dqn,8,7,5,15.0,True
13,5,dqn,8,8,4,16.0,True
13,5,dqn,8,9,9,11.0,True
13,5,dqn,9,0,5,15.0,True
13,5,dqn,9,1,9,11.0,True
13,5,dqn,9,2,7,13.0,True
13,5,dqn,9,3,7,13.0,True
13,5,dqn,9,4,6,14.0,True
13,5,dqn,9,5,4,16.0,True
13,5,dqn,9,6,6,14.0,True
13,5,dqn,9,7,8,12.0,True
13,5,dqn,9,8,4,16.0,True
13,5,dqn,9,9,7,13.0,True
18,5,dqn,3,0,10,10.0,True
18,5,dqn,3,1,8,12.0,True
18,5,dqn,3,2,16,4.0,True
