M,S,run,a_per_sec,t_per_a,load_time
360,300,3,68437.42606470898,1.4612054824829101e-05,0.4718186855316162
360,300,4,60554.10060434214,1.6514253616333008e-05,0.5476350784301758
360,300,5,62550.85803594997,1.5987277030944823e-05,0.4323737621307373
360,300,6,72805.39074949054,1.3735413551330567e-05,0.42191624641418457
360,300,7,69255.10748293927,1.443955898284912e-05,0.45964908599853516
360,300,8,68707.04482834312,1.4554667472839356e-05,0.41979026794433594
360,300,9,69216.02117586097,1.4447736740112304e-05,0.4188723564147949
360,330,0,66738.43896835006,1.4983987808227539e-05,0.4824199676513672
360,330,1,90934.01149492571,1.099710464477539e-05,0.4322390556335449
360,330,2,85464.08893815408,1.1700963973999023e-05,0.4079153537750244
360,330,3,85653.27844079038,1.1675095558166503e-05,0.43064045906066895
360,330,4,78379.01373682333,1.2758636474609374e-05,0.4111497402191162
360,330,5,79335.10125179219,1.2604904174804688e-05,0.5003039836883545
360,330,6,82578.69411477489,1.2109804153442383e-05,0.4125819206237793
360,330,7,81029.15408526183,1.2341523170471191e-05,0.44437718391418457
360,330,8,74192.660518002,1.3478636741638183e-05,0.4490182399749756
360,330,9,91985.99914029808,1.0871338844299317e-05,0.40408778190612793
360,360,0,75751.43626522279,1.3201236724853515e-05,0.4905567169189453
360,360,1,94240.68053286838,1.0611271858215332e-05,0.47667694091796875
360,360,2,82786.99979077764,1.2079286575317383e-05,0.46068620681762695
360,360,3,77491.62600529507,1.2904858589172363e-05,0.48097777366638184
360,360,4,82421.45081894731,1.2132906913757324e-05,0.47008538246154785
360,360,5,78122.22242917544,1.280059814453125e-05,0.4571382999420166
360,360,6,82456.28796665814,1.2127971649169922e-05,0.4868886470794678
360,360,7,88608.37472245871,1.1285734176635742e-05,0.4531972408294678
360,360,8,84570.93543515388,1.1824560165405273e-05,0.4592864513397217
360,360,9,79511.21398416336,1.2576961517333985e-05,0.47178077697753906
360,390,0,74614.35145900155,1.3402390480041505e-05,0.5107936859130859
360,390,1,91556.10078736032,1.092243194580078e-05,0.513068675994873
360,390,2,84732.90060868318,1.1801934242248536e-05,0.5130302906036377
360,390,3,85060.079213302,1.1756539344787597e-05,0.6009521484375
360,390,4,80135.42172173587,1.2478971481323243e-05,0.49681735038757324
360,390,5,70934.20373925028,1.4097785949707032e-05,0.5073411464691162
360,390,6,83769.47289373193,1.1937642097473144e-05,0.5269794464111328
360,390,7,79326.8486979349,1.2606239318847657e-05,0.5187969207763672
360,390,8,86108.01111891241,1.161351203918457e-05,0.48798680305480957
360,390,9,93420.58489431365,1.0704445838928223e-05,0.5315983295440674
360,420,0,80158.08765914832,1.247556209564209e-05,0.5824620723724365
360,420,1,84910.95522962153,1.1777234077453614e-05,0.5361692905426025
360,420,2,88297.41905603974,1.1325502395629883e-05,0.554962158203125
360,420,3,83677.55553161522,1.1950802803039551e-05,0.5486559867858887
360,420,4,77056.13262835328,1.297776699066162e-05,0.5568428039550781
360,420,5,59298.283810932204,1.686410903930664e-05,0.5489292144775391
360,420,6,92647.98526221853,1.0793757438659668e-05,0.5389828681945801
360,420,7,90079.20553923337,1.1101484298706055e-05,0.5489811897277832
360,420,8,91833.3369824623,1.0889458656311034e-05,0.5404002666473389
360,420,9,89079.59876733305,1.1226058006286622e-05,0.5409903526306152
360,450,0,85758.70712886592,1.166071891784668e-05,0.585198163986206
360,450,1,88385.42862983013,1.1314201354980468e-05,0.6143839359283447
360,450,2,93445.35268942255,1.0701608657836915e-05,0.5808444023132324
360,450,3,82291.75945236979,1.215205192565918e-05,0.5647099018096924
360,450,4,81485.20006527669,1.2272334098815918e-05,0.5932376384735107
360,450,5,78306.72578763127,1.2770438194274902e-05,0.613945484161377
360,450,6,83930.3952486913,1.1914801597595215e-05,0.605670690536499
360,450,7,73120.79747146595,1.3676166534423829e-05,0.5784306526184082
360,450,8,90972.86628348335,1.099240779876709e-05,0.5794141292572021
360,450,9,94322.48575932643,1.0602092742919922e-05,0.5667221546173096
360,480,0,85559.97535790199,1.1687827110290528e-05,0.6537671089172363
360,480,1,87561.19862885009,1.1420750617980956e-05,0.6331181526184082
360,480,2,95041.69385831339,1.0521864891052246e-05,0.607438325881958
360,480,3,81993.98676149182,1.219615936279297e-05,0.6260020732879639
360,480,4,93503.26479748,1.069495677947998e-05,0.6172475814819336
360,480,5,88104.70971035103,1.1350274085998534e-05,0.6177074909210205
360,480,6,97572.13277595163,1.0248994827270508e-05,0.6110489368438721
360,480,7,92498.83116768554,1.0811066627502442e-05,0.640662431716919
360,480,8,84484.73885955883,1.1836576461791992e-05,0.6323766708374023
360,480,9,90631.80526594423,1.1033821105957032e-05,0.6304666996002197
390,10,0,22452.041280069716,4.453952312469482e-05,0.020537853240966797
390,10,1,23926.18900661602,4.179537296295166e-05,0.02033257484436035
390,10,2,27023.37861815783,3.700511455535889e-05,0.02234649658203125
390,10,3,24911.556722841302,4.014215469360352e-05,0.0223848819732666
390,10,4,19307.62729497375,5.179314613342285e-05,0.020401477813720703
390,10,5,26512.600473829396,3.771798610687256e-05,0.021261930465698242
390,10,6,25689.043014697552,3.892724514007568e-05,0.024407625198364258
390,10,7,19464.365019957186,5.1376080513000486e-05,0.024260520935058594
390,10,8,22135.200703799812,4.5177102088928224e-05,0.02221393585205078
390,10,9,27006.918008973324,3.702764511108399e-05,0.024719953536987305
390,30,0,31792.829470438373,3.145377635955811e-05,0.05938982963562012
390,30,1,32381.771480320273,3.0881714820861816e-05,0.04846072196960449
390,30,2,34527.471387658436,2.896256446838379e-05,0.049535274505615234
390,30,3,32151.519727598094,3.110289573669434e-05,0.04614758491516113
390,30,4,33597.49054388104,2.9764294624328615e-05,0.059435367584228516
390,30,5,31594.272766716484,3.165144920349121e-05,0.04659104347229004
390,30,6,36109.57437008684,2.7693629264831544e-05,0.05599045753479004
390,30,7,36360.56594924627,2.750246524810791e-05,0.06283783912658691
390,30,8,23568.11331653604,4.243035316467285e-05,0.04879641532897949
390,30,9,35660.39211685286,2.804245948791504e-05,0.04762101173400879
390,60,0,40765.171144938155,2.4530887603759766e-05,0.1248021125793457
390,60,1,51060.692568492945,1.958465576171875e-05,0.08572125434875488
390,60,2,49401.128346465965,2.0242619514465332e-05,0.09715843200683594
390,60,3,34000.76686681404,2.941124439239502e-05,0.08069276809692383
390,60,4,43276.92126730074,2.3107266426086424e-05,0.09237313270568848
390,60,5,46793.567633782644,2.1370625495910645e-05,0.0826106071472168
390,60,6,49576.596436275526,2.017092704772949e-05,0.11048603057861328
390,60,7,44931.0924405756,2.225642204284668e-05,0.09184765815734863
390,60,8,41434.26861566821,2.4134731292724608e-05,0.10312056541442871
390,60,9,52678.628395164065,1.898319721221924e-05,0.08343958854675293
390,90,0,41270.69904190827,2.4230456352233888e-05,0.13889408111572266
390,90,1,57798.89536870652,1.7301487922668458e-05,0.15395116806030273
390,90,2,55191.98682015085,1.8118667602539062e-05,0.14541888236999512
390,90,3,51650.873284740206,1.9360899925231934e-05,0.14910078048706055
390,90,4,49969.31053544538,2.0012402534484865e-05,0.14314723014831543
390,90,5,53566.62200976492,1.8668484687805175e-05,0.13511896133422852
390,90,6,47819.42577524218,2.091212272644043e-05,0.14095640182495117
390,90,7,52794.86640493522,1.8941402435302734e-05,0.13846969604492188
390,90,8,47464.811365380134,2.1068406105041504e-05,0.1350257396697998
390,90,9,54933.63648984574,1.820390224456787e-05,0.11845922470092773
390,120,0,59043.18680591628,1.693685054779053e-05,0.1754159927368164
390,120,1,64862.74497674915,1.541733741760254e-05,0.17832159996032715
390,120,2,62448.41381507736,1.6013383865356447e-05,0.18169355392456055
390,120,3,63437.027357314844,1.576383113861084e-05,0.18764448165893555
390,120,4,61233.93346219655,1.6330933570861816e-05,0.17566514015197754
390,120,5,62087.15552193691,1.6106510162353515e-05,0.17021989822387695
390,120,6,60976.66074486737,1.6399931907653808e-05,0.1816108226776123
390,120,7,66231.6391853183,1.5098619461059571e-05,0.16994261741638184
390,120,8,59666.41013202762,1.6759991645812987e-05,0.18325591087341309
390,120,9,66718.05631333898,1.498863697052002e-05,0.17534184455871582
390,150,0,62221.44422208805,1.6071772575378416e-05,0.217576265335083
390,150,1,65667.5402916467,1.522836685180664e-05,0.19856548309326172
390,150,2,69240.1306123527,1.4442634582519531e-05,0.2151339054107666
390,150,3,66067.84616160089,1.5136075019836426e-05,0.20094966888427734
390,150,4,58744.98763979635,1.7023062705993653e-05,0.2005014419555664
390,150,5,57761.00739794091,1.73128604888916e-05,0.262221097946167
390,150,6,59939.69309214381,1.6683554649353026e-05,0.2169477939605713
390,150,7,65030.8928618496,1.537742614746094e-05,0.2054142951965332
390,150,8,57611.2170277294,1.7357897758483886e-05,0.198822021484375
390,150,9,72621.59859823117,1.3770174980163575e-05,0.2285764217376709
390,180,0,60329.819383253576,1.657571792602539e-05,0.2543799877166748
390,180,1,72173.60330797518,1.3855624198913574e-05,0.2575721740722656
390,180,2,77586.08953015169,1.2889075279235839e-05,0.23735904693603516
390,180,3,72049.99501836335,1.387939453125e-05,0.2572321891784668
390,180,4,54892.800586318364,1.821749210357666e-05,0.24208879470825195
390,180,5,66842.35018135689,1.4960694313049316e-05,0.2499384880065918
390,180,6,72643.60967887755,1.3765954971313476e-05,0.23958492279052734
390,180,7,65887.36496346926,1.5177559852600098e-05,0.26698946952819824
390,180,8,61192.57047067011,1.6342043876647948e-05,0.26108217239379883
390,180,9,66384.26645479265,1.5064048767089844e-05,0.24044060707092285
390,210,0,72637.44523145663,1.3767194747924805e-05,0.28956079483032227
390,210,1,75705.90549901991,1.3209152221679687e-05,0.3147249221801758
390,210,2,72469.02061606298,1.3799214363098145e-05,0.2867851257324219
390,210,3,75531.5367230621,1.3239669799804687e-05,0.30689549446105957
390,210,4,66928.21137186507,1.494152545928955e-05,0.30396032333374023
390,210,5,67741.07793212493,1.4762234687805175e-05,0.29731106758117676
390,210,6,74106.40583479391,1.3494372367858886e-05,0.3090550899505615
390,210,7,76297.11150685878,1.3106822967529296e-05,0.2832350730895996
390,210,8,71205.15410537395,1.4044070243835449e-05,0.2953755855560303
390,210,9,71174.82555456001,1.4050054550170898e-05,0.31995439529418945
390,240,0,75748.42653711747,1.3201761245727539e-05,0.34168171882629395
390,240,1,80128.07335944216,1.248023509979248e-05,0.33063340187072754
390,240,2,77383.96935861198,1.292269229888916e-05,0.3384125232696533
390,240,3,69820.93244307276,1.4322471618652344e-05,0.3294222354888916
390,240,4,76682.38352673176,1.3040924072265625e-05,0.3294858932495117
390,240,5,68449.15317855873,1.4609575271606446e-05,0.33779430389404297
390,240,6,82953.18844277257,1.2055134773254394e-05,0.3262362480163574
390,240,7,74203.55493124196,1.347670555114746e-05,0.33191514015197754
390,240,8,79107.36244917051,1.2641215324401855e-05,0.329235315322876
390,240,9,71090.98274380456,1.4066624641418456e-05,0.34104180335998535
390,270,0,74389.6465062989,1.344285011291504e-05,0.3987424373626709
390,270,1,80417.35769325896,1.2435293197631837e-05,0.3851313591003418
390,270,2,78255.15226371231,1.2778902053833007e-05,0.3738412857055664
390,270,3,83712.6274359527,1.1945748329162598e-05,0.3913915157318115
390,270,4,78017.45127982872,1.2817788124084472e-05,0.364915132522583
390,270,5,73654.05823060444,1.3577127456665038e-05,0.3712899684906006
390,270,6,87317.11886883188,1.1452651023864746e-05,0.3794724941253662
390,270,7,75986.65891274849,1.3160371780395508e-05,0.3755958080291748
390,270,8,74613.15686483795,1.3402605056762695e-05,0.3547682762145996
390,270,9,80657.21054736778,1.2398266792297363e-05,0.3658909797668457
390,300,0,68909.32689306192,1.4512109756469727e-05,0.41673803329467773
390,300,1,88363.64249237355,1.1317038536071778e-05,0.39426302909851074
390,300,2,89303.4030349033,1.1197876930236817e-05,0.4176468849182129
390,300,3,76529.17714289884,1.3067078590393066e-05,0.424776554107666
390,300,4,80399.01396625556,1.2438130378723144e-05,0.39716553688049316
390,300,5,79107.21324770608,1.2641239166259766e-05,0.4273967742919922
390,300,6,87687.5088851908,1.1404228210449218e-05,0.40934014320373535
390,300,7,74793.84145710811,1.3370275497436524e-05,0.428311824798584
390,300,8,85851.03857080867,1.1648225784301758e-05,0.39263319969177246
390,300,9,89726.94522646176,1.1145067214965821e-05,0.42658209800720215
390,330,0,83596.8349510693,1.1962318420410156e-05,0.4649162292480469
390,330,1,88995.1113525258,1.123669147491455e-05,0.4377281665802002
390,330,2,82781.93455688033,1.2080049514770508e-05,0.4561440944671631
390,330,3,77237.62013409719,1.294724941253662e-05,0.4600541591644287
390,330,4,73539.12509862366,1.3598299026489258e-05,0.45824742317199707
390,330,5,74821.32663546067,1.3365292549133302e-05,0.43550705909729004
390,330,6,85192.07450211747,1.1738395690917969e-05,0.45677852630615234
390,330,7,83736.35938941174,1.1942386627197266e-05,0.46419429779052734
390,330,8,80205.14507206275,1.2468194961547852e-05,0.45556640625
390,330,9,82898.75581820517,1.2063026428222655e-05,0.4857001304626465
390,360,0,76096.81047933524,1.3141250610351563e-05,0.5121743679046631
390,360,1,80485.41043816658,1.2424755096435547e-05,0.5149950981140137
390,360,2,87710.61359520533,1.140127182006836e-05,0.5212111473083496
390,360,3,82709.78148768218,1.2090611457824707e-05,0.49901866912841797
390,360,4,76320.57412785408,1.3102865219116211e-05,0.5201764106750488
390,360,5,74607.18446774638,1.3403701782226563e-05,0.4743187427520752
390,360,6,87773.93884730242,1.1393046379089355e-05,0.50480055809021
390,360,7,85952.198958566,1.1634469032287597e-05,0.5081837177276611
390,360,8,77517.83483281461,1.2900447845458985e-05,0.534329891204834
390,360,9,77512.39110427747,1.290128231048584e-05,0.49563026428222656
390,390,0,74926.11541429674,1.3346624374389648e-05,0.5911905765533447
390,390,1,87441.81392129556,1.14363431930542e-05,0.5532300472259521
390,390,2,82007.29291922065,1.2194180488586425e-05,0.5754141807556152
390,390,3,80105.73037227175,1.2483620643615723e-05,0.5709929466247559
390,390,4,76255.35875964031,1.3113975524902343e-05,0.5717329978942871
390,390,5,78386.92375116104,1.2757420539855957e-05,0.5835978984832764
390,390,6,91474.43306973275,1.0932159423828125e-05,0.5563454627990723
390,390,7,76040.38514183568,1.3151097297668457e-05,0.6032044887542725
390,390,8,74628.68957320252,1.3399815559387207e-05,0.6222608089447021
390,390,9,82789.28751894896,1.2079024314880371e-05,0.5420455932617188
390,420,0,77335.17223068328,1.2930965423583985e-05,0.5993990898132324
390,420,1,90067.59948806486,1.1102890968322754e-05,0.6052498817443848
390,420,2,81137.46716240632,1.2324929237365722e-05,0.6116862297058105
390,420,3,79425.39118051965,1.2590551376342773e-05,0.6206233501434326
390,420,4,70052.4102361968,1.4275264739990234e-05,0.6011292934417725
390,420,5,71474.64998023257,1.3991189002990723e-05,0.6072862148284912
390,420,6,86388.40658514532,1.1575746536254883e-05,0.5852396488189697
390,420,7,85853.85024767675,1.1647820472717286e-05,0.6119043827056885
390,420,8,84525.08967796541,1.1830949783325195e-05,0.7212436199188232
390,420,9,93340.75138977288,1.0713553428649902e-05,0.5668885707855225
390,450,0,75995.47031698722,1.3158893585205078e-05,0.6508069038391113
390,450,1,95952.26983647661,1.0421943664550782e-05,0.6286511421203613
390,450,2,88743.54677635031,1.126856803894043e-05,0.6099472045898438
390,450,3,92269.90841874391,1.0837888717651367e-05,0.6330218315124512
390,450,4,91257.69400645328,1.0958170890808105e-05,0.6325452327728271
390,450,5,70676.02429838825,1.414923667907715e-05,0.6530060768127441
390,450,6,91324.05933674013,1.0950183868408204e-05,0.6550636291503906
390,450,7,87247.91672733778,1.1461710929870606e-05,0.6154932975769043
390,450,8,87294.22097531839,1.1455655097961425e-05,0.6208012104034424
390,450,9,94308.91237821564,1.0603570938110352e-05,0.6588606834411621
390,480,0,83962.99009893062,1.1910152435302734e-05,0.6737983226776123
390,480,1,88680.12770365985,1.1276650428771972e-05,0.6789720058441162
390,480,2,91001.68364778782,1.0989046096801758e-05,0.670203685760498
390,480,3,87219.61363305537,1.146552562713623e-05,0.7017569541931152
390,480,4,90744.55334155471,1.1020135879516602e-05,0.6752593517303467
390,480,5,76181.6748582368,1.312696933746338e-05,0.6785929203033447
390,480,6,93901.62759979402,1.0649585723876953e-05,0.6769742965698242
390,480,7,93553.31862700269,1.0689210891723632e-05,0.6541640758514404
390,480,8,90945.44752801997,1.0995745658874512e-05,0.6552226543426514
390,480,9,88369.78621286852,1.1316275596618653e-05,0.6734113693237305
420,10,0,20970.219846369524,4.7686767578125e-05,0.035727739334106445
420,10,1,22942.235048424627,4.358782768249512e-05,0.02548956871032715
420,10,2,23581.96048930427,4.240543842315674e-05,0.022525787353515625
420,10,3,23106.1721621105,4.32786226272583e-05,0.025252103805541992
420,10,4,19375.57339502517,5.161151885986328e-05,0.033684730529785156
420,10,5,21803.214519451747,4.586493968963623e-05,0.026494979858398438
420,10,6,22657.033353770363,4.4136500358581546e-05,0.04571676254272461
420,10,7,19075.093299278982,5.24245023727417e-05,0.02321934700012207
420,10,8,20191.229919751215,4.952654838562012e-05,0.024486064910888672
420,10,9,23872.91468641323,4.188857078552246e-05,0.02627396583557129
420,30,0,30826.28143222311,3.243999481201172e-05,0.050237417221069336
420,30,1,33584.281709583476,2.97760009765625e-05,0.06718897819519043
420,30,2,35529.26208004771,2.8145956993103028e-05,0.06519389152526855
420,30,3,30425.498114321654,3.286728858947754e-05,0.054117679595947266
420,30,4,25051.92791492757,3.9917230606079104e-05,0.0667879581451416
420,30,5,30973.245604318512,3.228609561920166e-05,0.05251312255859375
420,30,6,35692.164206094116,2.8017520904541015e-05,0.05047917366027832
420,30,7,35249.80670319696,2.836911678314209e-05,0.052019596099853516
420,30,8,31090.17498630545,3.2164669036865234e-05,0.06343770027160645
420,30,9,36695.95831277319,2.7251052856445312e-05,0.0496826171875
420,60,0,43509.242191155005,2.2983741760253907e-05,0.10570192337036133
420,60,1,45031.188870350925,2.2206974029541014e-05,0.0868537425994873
420,60,2,46279.83034165589,2.16078519821167e-05,0.10283541679382324
420,60,3,47873.84318971461,2.0888352394104003e-05,0.10069775581359863
420,60,4,37519.02203568432,2.6653313636779786e-05,0.10153889656066895
420,60,5,29579.263012098832,3.380768299102783e-05,0.11319804191589355
420,60,6,41480.32695284106,2.4108028411865234e-05,0.10870814323425293
420,60,7,43354.98168865441,2.306551933288574e-05,0.11928176879882812
420,60,8,40076.55462160786,2.4952363967895507e-05,0.08982110023498535
420,60,9,47345.91961710606,2.112126350402832e-05,0.11885905265808105
420,90,0,34221.11405558529,2.922189235687256e-05,0.14638805389404297
420,90,1,51592.04157569421,1.938297748565674e-05,0.15339040756225586
420,90,2,56003.428859837346,1.7856192588806153e-05,0.1521754264831543
420,90,3,47975.4215274386,2.0844244956970214e-05,0.15380120277404785
420,90,4,45303.323407072814,2.207353115081787e-05,0.1457383632659912
420,90,5,44716.34789654364,2.236330509185791e-05,0.15310907363891602
420,90,6,50215.850249325056,1.991415023803711e-05,0.15980792045593262
420,90,7,50642.511995634,1.974642276763916e-05,0.1425323486328125
420,90,8,51194.625564210786,1.9533443450927733e-05,0.15090680122375488
420,90,9,54769.65505714226,1.8258380889892577e-05,0.14095377922058105
420,120,0,60813.895997506144,1.6443729400634765e-05,0.19150137901306152
420,120,1,65658.80247901153,1.5230393409729003e-05,0.20243215560913086
420,120,2,66756.4965088278,1.4979934692382812e-05,0.19019222259521484
420,120,3,53809.76023421073,1.8584108352661133e-05,0.18723773956298828
420,120,4,55069.23200138648,1.8159103393554687e-05,0.19485998153686523
420,120,5,55264.63570015904,1.8094944953918458e-05,0.18125438690185547
420,120,6,61972.02743474497,1.6136431694030762e-05,0.19731473922729492
420,120,7,61877.03678569585,1.6161227226257324e-05,0.17960238456726074
420,120,8,63492.43640998548,1.575002670288086e-05,0.18190383911132812
420,120,9,57741.207631639445,1.731884479522705e-05,0.18998026847839355
420,150,0,62234.738830386275,1.6068291664123537e-05,0.24048280715942383
420,150,1,66629.66346039285,1.500849723815918e-05,0.25856733322143555
420,150,2,69452.00806737383,1.4398527145385743e-05,0.2470846176147461
420,150,3,62962.1278876191,1.588270664215088e-05,0.23552632331848145
420,150,4,61105.20434669227,1.63654088973999e-05,0.24647068977355957
420,150,5,62797.25472816778,1.5924429893493652e-05,0.2461986541748047
420,150,6,63453.72631247712,1.5759754180908204e-05,0.22288250923156738
420,150,7,63799.26439942685,1.5674281120300293e-05,0.237656831741333
420,150,8,57286.55680027098,1.7456245422363283e-05,0.24734234809875488
420,150,9,66290.4683934024,1.5085244178771973e-05,0.21969366073608398
420,180,0,52634.4031372549,1.899914741516113e-05,0.27234601974487305
420,180,1,74901.8970557509,1.3350963592529296e-05,0.2780773639678955
420,180,2,76908.48114008468,1.3002586364746094e-05,0.2792050838470459
420,180,3,65475.63964470254,1.5272974967956543e-05,0.29346632957458496
420,180,4,54164.081769696655,1.8462562561035157e-05,0.3103344440460205
420,180,5,63098.52374598141,1.5848374366760253e-05,0.2713191509246826
420,180,6,70748.2681087427,1.4134764671325683e-05,0.2739896774291992
420,180,7,68215.81568427182,1.4659476280212402e-05,0.276015043258667
420,180,8,69906.5813092617,1.430497169494629e-05,0.26922035217285156
420,180,9,67643.84564644864,1.4783453941345216e-05,0.286806583404541
420,210,0,73673.33496103184,1.3573575019836426e-05,0.30569887161254883
420,210,1,70532.5714439463,1.4178013801574708e-05,0.32079505920410156
420,210,2,81302.76591579164,1.2299871444702148e-05,0.3122544288635254
420,210,3,76150.6926414786,1.3131999969482422e-05,0.32192420959472656
420,210,4,70609.75199154226,1.4162492752075196e-05,0.3187575340270996
420,210,5,71781.06479508625,1.393139362335205e-05,0.3128795623779297
420,210,6,70483.50126706505,1.4187836647033691e-05,0.32634592056274414
420,210,7,71472.3358717749,1.3991570472717285e-05,0.33787012100219727
420,210,8,71889.82491622888,1.3910317420959472e-05,0.31524181365966797
420,210,9,80697.86860707181,1.2392044067382812e-05,0.2918431758880615
420,240,0,77064.62743772255,1.2976217269897461e-05,0.41500210762023926
420,240,1,80721.0092281637,1.2388515472412109e-05,0.35985231399536133
420,240,2,81292.36577750299,1.2301445007324218e-05,0.3581702709197998
420,240,3,77082.18931366171,1.2973332405090331e-05,0.3590390682220459
420,240,4,74664.95772140632,1.3393282890319824e-05,0.37053608894348145
420,240,5,66569.17438939033,1.5022110939025879e-05,0.38804125785827637
420,240,6,69763.33083285792,1.4334321022033692e-05,0.3711676597595215
420,240,7,78566.2051189834,1.2728238105773926e-05,0.3632340431213379
420,240,8,76023.1569255085,1.3154077529907226e-05,0.34964895248413086
420,240,9,68822.1501343034,1.4530420303344727e-05,0.38385701179504395
420,270,0,66985.93141866048,1.4928627014160157e-05,0.4527726173400879
420,270,1,82299.67153155769,1.2150883674621582e-05,0.38799381256103516
420,270,2,80736.85811246518,1.2386059761047363e-05,0.4019773006439209
420,270,3,77976.40427296085,1.2824511528015137e-05,0.4286508560180664
420,270,4,69529.14575196769,1.4382600784301758e-05,0.5061287879943848
420,270,5,74027.79812384726,1.350855827331543e-05,0.41206932067871094
420,270,6,78999.19010038988,1.265850067138672e-05,0.440427303314209
420,270,7,79883.13605241355,1.2518429756164552e-05,0.39877796173095703
420,270,8,69929.89177824794,1.4300155639648437e-05,0.4085876941680908
420,270,9,84802.79824907247,1.1792182922363281e-05,0.38359928131103516
420,300,0,59243.08810110991,1.6879844665527344e-05,0.4537367820739746
420,300,1,82057.99205304233,1.2186670303344727e-05,0.6829342842102051
420,300,2,49479.68695808098,2.021055221557617e-05,0.4336423873901367
420,300,3,80514.45661479869,1.2420248985290527e-05,0.503331184387207
420,300,4,63365.723954556444,1.5781497955322267e-05,0.5818207263946533
420,300,5,73056.35242867768,1.3688278198242187e-05,0.47398877143859863
420,300,6,68600.1769671237,1.4577460289001465e-05,0.4474754333496094
420,300,7,79685.53662248245,1.2549495697021485e-05,0.47088146209716797
420,300,8,62132.86640772442,1.6094684600830078e-05,0.4476625919342041
420,300,9,74542.47849105964,1.3415336608886719e-05,0.6212530136108398
420,330,0,74213.79597108808,1.3474726676940918e-05,0.5089747905731201
420,330,1,88116.92608924922,1.1348700523376464e-05,0.5210461616516113
420,330,2,85981.80040302328,1.1630511283874512e-05,0.4813871383666992
420,330,3,82699.0182914446,1.2092185020446777e-05,0.49156951904296875
420,330,4,72646.25190522378,1.3765454292297363e-05,0.49891090393066406
420,330,5,72876.48383419977,1.3721990585327149e-05,0.5187993049621582
420,330,6,81766.20925875746,1.2230181694030762e-05,0.4968123435974121
420,330,7,74674.3958737998,1.3391637802124023e-05,0.5088064670562744
420,330,8,69270.20523568164,1.443634033203125e-05,0.6162805557250977
420,330,9,87418.48618996407,1.1439347267150879e-05,0.5054006576538086
420,360,0,77999.17059826644,1.2820768356323242e-05,0.5682272911071777
420,360,1,84054.86216322375,1.1897182464599609e-05,0.5921580791473389
420,360,2,77057.68986987123,1.297750473022461e-05,0.5713300704956055
420,360,3,75186.54555949327,1.3300418853759766e-05,0.5742940902709961
420,360,4,80401.01749563424,1.2437844276428223e-05,0.5374617576599121
420,360,5,79683.41720953472,1.2549901008605957e-05,0.5715370178222656
420,360,6,86070.55057355687,1.1618638038635255e-05,0.5814857482910156
420,360,7,67591.52153699135,1.479487419128418e-05,0.5924162864685059
420,360,8,81111.10681369004,1.2328910827636718e-05,0.5665130615234375
420,360,9,75077.66771321479,1.3319659233093262e-05,0.6680607795715332
420,390,0,75297.22655569778,1.3280844688415527e-05,0.6439101696014404
420,390,1,82926.61901796218,1.205897331237793e-05,0.6173818111419678
420,390,2,78078.73951253656,1.2807750701904297e-05,0.6434290409088135
420,390,3,62933.12527195523,1.589009761810303e-05,0.8625297546386719
420,390,4,56269.62384993708,1.7771744728088378e-05,0.9687390327453613
420,390,5,79149.60909267608,1.2634515762329102e-05,0.9493653774261475
420,390,6,87601.79785794248,1.1415410041809082e-05,0.6039004325866699
420,390,7,78811.1169360218,1.2688708305358887e-05,0.5830562114715576
420,390,8,81117.53841393249,1.2327933311462402e-05,0.6238377094268799
420,390,9,80846.26060138782,1.2369394302368164e-05,0.6031980514526367
420,420,0,76506.00475711013,1.3071107864379882e-05,0.6663196086883545
420,420,1,48666.90878458738,2.0547962188720702e-05,0.6611876487731934
420,420,2,86322.79999835353,1.1584639549255371e-05,0.6790280342102051
420,420,3,82264.8052187489,1.2156033515930176e-05,0.6300535202026367
420,420,4,79146.77133260369,1.2634921073913575e-05,0.64096999168396
420,420,5,67899.4306509552,1.472775936126709e-05,0.64497971534729
420,420,6,88786.75365472627,1.1263084411621094e-05,0.6662232875823975
420,420,7,83979.12887479327,1.190786361694336e-05,0.5997989177703857
420,420,8,74346.92361823832,1.345064640045166e-05,0.6164112091064453
420,420,9,90779.70958658618,1.1015796661376953e-05,0.6968722343444824
420,450,0,83243.27542715153,1.2013125419616699e-05,0.7063562870025635
420,450,1,91795.75283913709,1.0893893241882325e-05,0.6928284168243408
420,450,2,92969.16768258894,1.0756444931030273e-05,0.6661121845245361
420,450,3,86063.13301268898,1.1619520187377929e-05,0.6637499332427979
420,450,4,79562.79675018827,1.2568831443786621e-05,0.6717441082000732
420,450,5,73956.65896707986,1.3521575927734375e-05,0.7663636207580566
420,450,6,77589.82119006834,1.2888479232788086e-05,0.7886438369750977
420,450,7,86583.68117054965,1.1549639701843262e-05,0.6912436485290527
420,450,8,76614.72927405772,1.305248737335205e-05,0.7057323455810547
420,450,9,85235.70210716485,1.1732316017150879e-05,0.7131738662719727
420,480,0,81753.14056271868,1.2232065200805664e-05,0.8743486404418945
420,480,1,90737.09350824666,1.1020970344543456e-05,0.7942278385162354
420,480,2,86544.37708659175,1.1554908752441405e-05,0.7064507007598877
420,480,3,81044.81101542136,1.2339043617248536e-05,0.7533142566680908
420,480,4,88192.52079018472,1.1338973045349121e-05,0.7311415672302246
420,480,5,82637.10282785972,1.2101244926452637e-05,0.7214982509613037
